representation,protein_id,label,prediction,membrane_probability
max,Q14318,1,0,0.058171106913678765
max,Q14435,1,1,0.826406538685761
max,Q14520,0,0,0.25955717528699407
max,Q14699,1,0,0.12856083365671775
max,Q16584,0,0,0.4447956086851591
max,Q18066,0,0,0.43606826877435184
max,Q1ELU7,0,0,0.09133398848133767
max,Q1ELU8,0,0,0.10198541949044043
max,Q1PCQ8,1,1,0.8117414352285002
max,Q22560,0,1,0.8847561568591443
max,Q229Z6,0,0,0.03631564783790582
max,Q24008,1,0,0.13001657380442644
max,Q24311,0,0,0.20803392994901257
max,Q24JL3,0,1,0.7104359417359443
max,Q27J47,0,0,0.009310958392757557
max,Q27J49,0,0,0.007470191815448663
max,Q27YU7,0,1,0.62784167726953
max,Q28755,0,0,0.3812133529233855
max,Q29616,0,0,0.08789376116979271
max,Q2I2Q5,0,0,0.08326768684431661
max,Q2KHM9,0,0,0.20180911953626562
max,Q2L4W6,0,1,0.5163602407543708
max,Q2LE78,0,0,0.09787420292399321
max,Q2UH35,0,1,0.6136084155609672
max,Q304A0,1,1,0.9984694509540005
max,Q30HU9,0,0,0.012639579175082408
max,Q38870,1,1,0.631447281160936
max,Q38872,1,0,0.362728769529969
max,Q38900,0,0,0.020346828626494475
max,Q38906,1,1,0.9295934344391314
max,Q39249,1,0,0.14569154245858965
max,Q39688,0,0,0.13859241049381948
max,Q3E7D0,1,1,0.9966290563787755
max,Q3E880,0,0,0.06766965203617874
max,Q3L7M0,1,1,0.5892340357806316
max,Q3TTP0,0,0,0.01839679547434991
max,Q3U4N7,1,1,0.6072228969883524
max,Q3UST5,0,1,0.9056847283089877
max,Q3V089,0,0,0.45823449221839574
max,Q3Y452,0,0,0.1572820545006915
max,Q3ZU82,1,0,0.3575255774279631
max,Q40687,1,0,0.1515814517643097
max,Q41975,1,1,0.9909218067291756
max,Q42438,1,1,0.7252975833761843
max,Q43715,1,1,0.9224191150173502
max,Q4G2J3,1,1,0.9935023376161451
max,Q4J6C6,0,0,0.07637400091784288
max,Q4U4N3,0,0,0.01648226818367035
max,Q4U4T0,0,0,0.13646505211152166
max,Q4V7Y7,0,0,0.01946293563094282
max,Q4VAA2,0,0,0.46828400910066537
max,Q4VP08,0,0,0.05597148685326719
max,Q4VP09,0,0,0.07097504109156148
max,Q4VRV8,0,0,0.26010152341632903
max,Q4ZJM9,0,0,0.03431873666071705
max,Q504U0,0,0,0.20077206379826493
max,Q53B47,0,0,0.04092716013810551
max,Q53B54,0,0,0.011394737448499696
max,Q53EU6,1,1,0.9896591716688475
max,Q53GG5,0,0,0.047505488455479104
max,Q54AX5,0,0,0.17598592053305617
max,Q54HG2,0,0,0.2898580821089046
max,Q54PA4,0,0,0.05391301796156184
max,Q54PR9,0,1,0.7006841105961313
max,Q550F6,0,0,0.018699074906858962
max,Q55DH8,0,0,0.2786658293607371
max,Q56WM6,1,0,0.2845862902436695
max,Q56X46,1,1,0.9485310680612017
max,Q56XE8,1,1,0.8920871195720331
max,Q56Y85,0,0,0.05619938944407315
max,Q58L94,0,0,0.1067466392039107
max,Q58T62,0,0,0.10862204128331132
max,Q59KI0,0,0,0.10702108869952065
max,Q59VM7,0,0,0.13926749387464726
max,Q5A0M4,0,1,0.5645141958579798
max,Q5A2J7,1,1,0.9983098013294958
max,Q5AAH2,0,0,0.0635007494549735
max,Q5ATP7,0,0,0.005904134963935432
max,Q5BKC6,0,1,0.5438755930215756
max,Q5BKQ4,0,0,0.042754823966409033
max,Q5BKR2,1,1,0.9767640801886398
max,Q5D231,0,0,0.009626588003722484
max,Q5D710,0,0,0.06838543217269304
max,Q5GIS3,0,0,0.03309849697679229
max,Q5H8A4,1,1,0.576816511887471
max,Q5H8A5,1,1,0.9959543740941607
max,Q5H943,1,1,0.8887253919374178
max,Q5H9J7,0,0,0.056377375905120396
max,Q5IZC8,1,1,0.816982928379621
max,Q5JTJ3,0,1,0.6330263861425898
max,Q5M775-3,1,1,0.5844744134033751
max,Q5SVD0,0,0,0.2907589085851469
max,Q5U259,0,0,0.07208326482622475
max,Q5UFR8,0,0,0.011852102259698093
max,Q5VWC8,1,1,0.9979888172962125
max,Q5XG73,1,1,0.9141783930938956
max,Q5XI73,0,0,0.21050860795883128
max,Q5XPT3,1,1,0.953048875067647
max,Q5ZLR5,1,0,0.04315159788759199
max,Q60760,0,0,0.01794581357455285
max,Q61114,0,0,0.12510673905474073
max,Q62834,0,0,0.28194693787517905
max,Q62871,0,0,0.1831914038358623
max,Q63772,0,0,0.4143477461794156
max,Q64264,1,1,0.9997689900254878
max,Q642F4,1,1,0.9009044115129496
max,Q64380,0,0,0.4021849794851465
max,Q66GQ5,1,1,0.9929251463071223
max,Q66GT5,1,0,0.030524353460025494
max,Q66HC5,1,1,0.6493242581204055
max,Q670P5,0,0,0.009132974671991515
max,Q680I5,0,0,0.36408325624645493
max,Q692V3-2,0,1,0.830442445207005
max,Q6AXZ5,0,0,0.3756015379305798
max,Q6B4T5,0,0,0.07072634420624442
max,Q6DD88,1,0,0.45083160497851776
max,Q6EEH1,0,0,0.00711424063509873
max,Q6GTX8,1,1,0.9563057721909144
max,Q6GU94,0,0,0.0017271763787219934
max,Q6KF10,0,0,0.10860843480757623
max,Q6L568,1,1,0.9902168010174807
max,Q6NZY4,0,0,0.0020616529182167992
max,Q6P073,1,1,0.7365746992169043
max,Q6P1A2,1,1,0.9879854593237208
max,Q6P253,0,0,0.16259617352238637
max,Q6P4F1,1,1,0.8576160427336883
max,Q6P4F2,0,0,0.22392364111663846
max,Q6P7F1,0,0,0.08795607117396313
max,Q6PDX6,0,0,0.10037792085116413
max,Q6PI48,0,0,0.34879659329082335
max,Q6Q0C1,1,1,0.9829446076052887
max,Q6QNK2,1,1,0.9757542458093563
max,Q6R3K9,1,1,0.9918099340902419
max,Q6RVV4,1,0,0.49546910238905634
max,Q6T6T2,0,0,0.006620092629522852
max,Q6TBX7,1,1,0.9981838802858382
max,Q6TCH7,1,1,0.990763863306643
max,Q6UBQ3,0,0,0.03829856847411075
max,Q6UPE1,1,1,0.7117755838730366
max,Q6UW32,0,0,0.025156064770688352
max,Q6UWK7,0,0,0.07962918661138704
max,Q6VV64,1,1,0.9854606897657562
max,Q6W3C0,0,0,0.1795737224952198
max,Q6WNR0,1,1,0.5958927666457065
max,Q6XQN6,0,0,0.4302747839516661
max,Q6XVG2,1,1,0.9304733382926919
max,Q6Y288,1,0,0.37273484469201174
max,Q6Z2T3,1,1,0.9628068548901083
max,Q6ZG85,1,1,0.9979864742644743
max,Q6ZJ91,1,1,0.9991492658581784
max,Q6ZN84,0,0,0.15058186107243052
max,Q70CQ3,1,1,0.8415261980630417
max,Q70GH4,0,0,0.0317962346486086
max,Q70HW3,1,1,0.9886321645768418
max,Q70J59,0,0,0.16782732612787848
max,Q70PY2,0,0,0.022537979330958045
max,Q70YC5,0,0,0.1679228096255941
max,Q76G19,0,0,0.11341570425217228
max,Q76LB1,1,1,0.9846345001211226
max,Q76MJ5,1,0,0.2719871310926622
max,Q78P75,0,0,0.02861660273461152
max,Q7K4Y6,1,1,0.9990773698395198
max,Q7SDR1,0,0,0.04457208771387785
max,Q7TQ62,0,0,0.14661471770521126
max,Q7TQM5,0,0,0.006544955782632602
max,Q7TS74,0,0,0.01671383680694136
max,Q7X911,1,1,0.7786202449329968
max,Q7X9I4,1,1,0.9883203454908498
max,Q7XBS0,1,1,0.9995967425227151
max,Q7XJR9,1,1,0.9327588285604577
max,Q7Z2B8,0,0,0.0998165504938647
max,Q7Z412,1,1,0.8389455853138384
max,Q7Z418,1,1,0.9858486611668793
max,Q7Z6B0,1,1,0.5045540745867333
max,Q7Z9M7,0,0,0.0570927943163376
max,Q801G2,1,1,0.9946199322115886
max,Q80SU3,0,0,0.107865483218804
max,Q80T22,1,1,0.9979763802665904
max,Q84JW1,1,1,0.9454367839323937
max,Q84KI1,1,1,0.9594760993505947
max,Q84MB5,1,1,0.9947909121962534
max,Q84P53,0,0,0.003512861879346739
max,Q84RK2,0,0,0.06903396904337994
max,Q84RQ7,0,1,0.510882197618728
max,Q84UV8,0,0,0.13116884864220352
max,Q84VQ3,1,1,0.6425754964430487
max,Q84W98,0,1,0.5915019518244469
max,Q86BJ3,1,0,0.3983789037170499
max,Q86BW2,0,0,0.0024082134320965883
max,Q86DU6,0,0,0.09957818452407341
max,Q86IA3,0,0,0.40168170224931604
max,Q86TG1,1,1,0.9904239146992736
max,Q86TM6,1,1,0.8560119532064233
max,Q86UT6,1,1,0.9784364234599143
max,Q86WA8,0,0,0.07794288684738412
max,Q86XF0,1,0,0.12975953603572374
max,Q873X9,0,0,0.08771019992570005
max,Q8BL03,1,1,0.9703570944566005
max,Q8BL48,0,0,0.04186954567782696
max,Q8BPM6,1,1,0.826943391717568
max,Q8C7B6,0,0,0.032334130787865685
max,Q8C7G5,0,1,0.5573810437597082
max,Q8CBG9,1,0,0.3697994816187615
max,Q8CDD8,0,0,0.4312678466786488
max,Q8CHQ0,0,0,0.040358036056745324
max,Q8CJ12,1,1,0.9951347247503429
max,Q8CJ69,0,0,0.05803466149821793
max,Q8GTB6,0,0,0.07110695467764246
max,Q8GW31,0,0,0.002840993343954827
max,Q8GYE0,1,1,0.7488469792650496
max,Q8GYX3,0,0,0.1917253608763715
max,Q8GZR2,1,1,0.9633895698140758
max,Q8H0M1,1,0,0.4889539854388516
max,Q8H0W0,1,1,0.929920802761401
max,Q8H103,0,0,0.25752265225779614
max,Q8H1G6,1,0,0.3936694030079913
max,Q8H8V7,1,1,0.628341801549427
max,Q8IUD6,0,1,0.9052799415943841
max,Q8IUW5,1,1,0.7188195053843018
max,Q8IUX1,1,1,0.9905512124465459
max,Q8IXI1,1,1,0.7406738363179001
max,Q8IXI2,1,1,0.9307310728391749
max,Q8IZP1,1,0,0.08861383892512455
max,Q8IZP9,1,1,0.9929811684306946
max,Q8J0D6,0,0,0.2592302134784844
max,Q8J0D7,0,0,0.0042924709159685515
max,Q8K0T2,0,1,0.9470625759016047
max,Q8K211,1,1,0.9937478595076765
max,Q8K4K1,0,0,0.16845814618673585
max,Q8L586,1,1,0.9999990270955785
max,Q8L638,1,1,0.997402074241924
max,Q8L719,0,0,0.0033872716025590837
max,Q8L7C8,1,1,0.9891823802489998
max,Q8L7S9,0,0,0.37100232162458713
max,Q8L7W1,1,1,0.8755998763716807
max,Q8LAP6,0,0,0.24476972396419247
max,Q8LE47,1,1,0.839913182495669
max,Q8LPL2,1,1,0.999749690210438
max,Q8MM24,0,0,0.1021221260727488
max,Q8N137,0,0,0.27595356102157403
max,Q8N205,1,0,0.4551346724072159
max,Q8N292,1,1,0.9551687516785429
max,Q8N2E6,0,0,0.049355201054675224
max,Q8N682,1,1,0.9974757926060586
max,Q8N6T7,0,0,0.011815268934238805
max,Q8N7A1,0,0,0.002982724725090014
max,Q8NBJ5,0,1,0.9996248405774221
max,Q8NC24,1,1,0.774631877148224
max,Q8NCG5,1,0,0.16906874208772726
max,Q8NCN4,0,1,0.6877992436933938
max,Q8NEM0,0,0,0.024432907770952843
max,Q8NFH5,1,0,0.14313851094633076
max,Q8NHV4,0,0,0.0122507110522545
max,Q8NI60,1,1,0.6371004460010116
max,Q8NIJ4,0,0,0.337927300041696
max,Q8NJQ5,0,0,0.04208348044621743
max,Q8QGH3,1,1,0.7561850829625271
max,Q8QGR0,0,0,0.013675114944523245
max,Q8R183,1,1,0.9753349241409864
max,Q8R2G6,0,1,0.8118822846816254
max,Q8R456,1,1,0.9999818489567943
max,Q8R4I7,1,1,0.5192279878111019
max,Q8R4X1,1,1,0.9973157605787333
max,Q8RV04,1,1,0.8760178839846768
max,Q8RWD9,0,0,0.003728564328944232
max,Q8RWL6,0,0,0.035132260165125495
max,Q8RX86,0,0,0.33041320051222894
max,Q8RXD9,0,0,0.19919948608276508
max,Q8T0W4,0,0,0.022510872177016993
max,Q8T0Y7,0,0,0.08050092613833683
max,Q8T115,0,0,0.38162911504396246
max,Q8T135,0,0,0.4005877227828879
max,Q8TBA6,1,0,0.3026740943237359
max,Q8TF71,1,1,0.996356412340327
max,Q8TF74,0,0,0.06956190206295951
max,Q8TFF9,0,0,0.31544352869224873
max,Q8TFH2,1,1,0.9988657910754846
max,Q8TFH5,0,0,0.11012745744773081
max,Q8VCH2,1,1,0.8718699935954718
max,Q8VHI5,0,1,0.6970101319808362
max,Q8VI04,0,0,0.2990172541052559
max,Q8VIM0-2,0,1,0.7440693451818526
max,Q8VIM4,1,1,0.9625873147633869
max,Q8VXZ5,1,1,0.9168819693569668
max,Q8VY77,1,0,0.49783979540611195
max,Q8VYG0,1,1,0.8338507467632819
max,Q8VYJ2,0,0,0.0140770227389294
max,Q8VZQ5,1,1,0.9958336771688772
max,Q8W261,0,0,0.10218711516902904
max,Q8W2B8,0,1,0.6418536697672074
max,Q8W4I6,0,1,0.6003566435964548
max,Q8W4I7,1,1,0.62840024638248
max,Q8W4J9,1,1,0.7864786190200583
max,Q8W5R2,1,0,0.00704003366119305
max,Q8WQ99,0,0,0.05267963066212412
max,Q8WRC7,0,0,0.031158154402084734
max,Q8WUU8,1,1,0.9655260133165501
max,Q91053,0,0,0.14506083787087617
max,Q91903,0,0,0.11900579939414732
max,Q91ZE5,1,1,0.9995702645756916
max,Q91ZF0,0,1,0.9689335042307928
max,Q92244,0,0,0.02668521052363053
max,Q923X1,1,1,0.9982199755808217
max,Q92598,0,0,0.3144100073844579
max,Q92611,1,1,0.7343005259345557
max,Q92968,1,1,0.9576686134316943
max,Q93V56,0,0,0.33160954589907266
max,Q93Y07,1,0,0.1495767328783773
max,Q93YN0,1,1,0.7869458796521249
max,Q944L7,0,0,0.0025761116830013316
max,Q945P8,0,0,0.018548861894648997
max,Q94CE4,1,0,0.011450646162973034
max,Q94F27,1,1,0.9794969786996494
max,Q94FY7,0,1,0.733082795478524
max,Q94IB8,1,0,0.011103812900256926
max,Q95NK7,0,0,0.01731740425004673
max,Q95P08,0,0,0.09352932873627698
max,Q95QW4,1,1,0.9685517473802977
max,Q96242,0,1,0.9696145453137129
max,Q96247,1,1,0.9956655813914314
max,Q96250,1,0,0.4425837836262436
max,Q966V2,0,0,0.12327226178934911
max,Q96A54,1,1,0.9858151897300478
max,Q96BF3,1,1,0.9654703616099422
max,Q96ED9,0,0,0.06438376944227445
max,Q96F86,0,0,0.011564764472838104
max,Q96FE7,1,1,0.8929927821227646
max,Q96G61,0,0,0.019052940212511256
max,Q96H72,1,1,0.9983542755648827
max,Q96HA9,1,1,0.9842101512377466
max,Q96HR9,1,1,0.9854785388957292
max,Q96L58,1,1,0.99746465519524
max,Q96LA5,1,1,0.951109423330314
max,Q96LT4,1,1,0.9891824123011834
max,Q96MA6,0,0,0.09254518908325875
max,Q96PJ5,1,1,0.8165489888139641
max,Q96QD8,1,1,0.9983077760011568
max,Q96RR1,0,1,0.9554848452454087
max,Q96S52,1,1,0.9862249588407608
max,Q96TR7,0,0,0.17101063927303836
max,Q98998,1,1,0.9998968647762908
max,Q99385,1,1,0.8569098336383821
max,Q99622,0,0,0.12921862623159938
max,Q99935,0,0,0.1577372271489922
max,Q99943,1,1,0.8529714065471031
max,Q99PL7,1,1,0.9997879275194059
max,Q9ASS6,1,0,0.2860245625591825
max,Q9AST3,1,1,0.9999926099969481
max,Q9ASY8,1,0,0.18319496218148748
max,Q9AVJ9,0,1,0.8292940712982511
max,Q9BEA2,0,1,0.577719156059025
max,Q9BH73,0,0,0.07733973020940293
max,Q9BKZ9,0,0,0.26319041325520426
max,Q9BPX1,0,0,0.021351284737864573
max,Q9BQB6,1,1,0.9979928351090072
max,Q9BR61,0,0,0.011056513916247908
max,Q9BRI3,1,1,0.9507099706302197
max,Q9BRV8,0,0,0.26650223713261245
max,Q9BRX8,0,1,0.6456862216091666
max,Q9BSL1,0,0,0.2645253702559951
max,Q9BVG3,0,0,0.4893143231692416
max,Q9BVX2,1,1,0.9364381502135399
max,Q9BXB1,1,1,0.9995854390146462
max,Q9BXP2,1,1,0.9999940927800599
max,Q9BY32,0,0,0.16425265263100775
max,Q9BY76,0,0,0.2168084209024104
max,Q9BYZ8,0,0,0.040806927529688126
max,Q9BZM2,0,0,0.14059118892106925
max,Q9C0U9,1,1,0.994853447169632
max,Q9C101,1,1,0.9561733025488397
max,Q9C6B3,1,0,0.44005404717544955
max,Q9C7N5,0,0,0.04175016286180955
max,Q9C9C9,0,1,0.6449358137911622
max,Q9CAP8,1,1,0.9608544215951608
max,Q9CAX3,1,1,0.9944916724540869
max,Q9CQ76,0,1,0.6437301788781511
max,Q9CW79,1,0,0.31560243897193485
max,Q9D0T7,0,0,0.20073547272762732
max,Q9D1N2,1,0,0.06484387052625303
max,Q9D666,1,0,0.10536696091257795
max,Q9DBD0,0,0,0.06967952382139025
max,Q9DBY1,1,1,0.8605105719001841
max,Q9DC23,0,1,0.7342923382582515
max,Q9DD06,0,0,0.15333220743118978
max,Q9DER7,0,0,0.0793007412248262
max,Q9EQF4,1,0,0.40033648644585995
max,Q9ERB5,1,1,0.9982543402371669
max,Q9ES17,0,0,0.2212263940785537
max,Q9FE29,1,1,0.9958872811780075
max,Q9FF86,0,1,0.544230737511539
max,Q9FFW5,1,0,0.251333152369887
max,Q9FI56,1,1,0.6246857715668375
max,Q9FKV1,1,1,0.9996022218880001
max,Q9FKW6,1,1,0.9347286560437764
max,Q9FKW8,0,0,0.030007331375358996
max,Q9FL87,0,0,0.3962062780930802
max,Q9FLD5,1,1,0.8998606226596112
max,Q9FLG1,0,0,0.0544617089571242
max,Q9FLN0,0,0,0.3262072955939217
max,Q9FM67,1,1,0.9814486125219279
max,Q9FMB4,0,0,0.32017419289513277
max,Q9FMD7,1,1,0.964414992887247
max,Q9FMF5,1,0,0.3968704857605408
max,Q9FMX3,1,1,0.999820789106546
max,Q9FPP8,1,1,0.9998487087392649
max,Q9FVR6,0,0,0.07193374955372507
max,Q9FXE5,0,0,0.25738103500405146
max,Q9FZ80,0,0,0.37328282837626475
max,Q9FZ81,1,1,0.998017179749351
max,Q9FZE4,0,0,0.1011765330985558
max,Q9GN62,0,1,0.5957910371114364
max,Q9GRF8,0,0,0.13524741212675354
max,Q9GSA4,0,0,0.14421303766898894
max,Q9GSX9,0,0,0.1595330602797653
max,Q9GV41,0,0,0.01915174195026548
max,Q9GZR5,1,1,0.9997177576912769
max,Q9GZT6,1,1,0.6550559659421282
max,Q9H0A6,0,0,0.10960285061200631
max,Q9H1N7,1,1,0.9830292398895722
max,Q9H244,1,1,0.9998582472955989
max,Q9H2H9,1,1,0.9972313897772773
max,Q9H2J4,0,0,0.4747660132318146
max,Q9H3S5,1,1,0.9988578463960938
max,Q9H469,0,0,0.09089015200122581
max,Q9H5X1,0,0,0.3477805825162431
max,Q9H6D3,1,1,0.9963456575562496
max,Q9H6R6,1,1,0.7611134000677918
max,Q9H7T9,0,0,0.09275692844448132
max,Q9HBI6,1,1,0.9885806858103499
max,Q9HBX9,1,1,0.9996507219880453
max,Q9HCE1,0,0,0.1413086003781392
max,Q9HCR9,0,0,0.3488437945630391
max,Q9HDT8,0,0,0.0940644253753186
max,Q9HDW9,1,0,0.1463372282743232
max,Q9I8W5,1,0,0.25407364552054523
max,Q9I929,0,0,0.0031873728054617975
max,Q9JHQ5,0,1,0.6263479734950554
max,Q9JHS4,0,1,0.7251548696587496
max,Q9JI91,0,0,0.34608014193395936
max,Q9JIM4,0,0,0.01949471894522761
max,Q9JJ11,0,1,0.9119004611329488
max,Q9JK42,0,0,0.027834101467032062
max,Q9JLI6,0,0,0.05544353008849176
max,Q9LFS4,1,1,0.8666818239930152
max,Q9LHA4,1,0,0.22163022745346872
max,Q9LHH7,0,0,0.03125792163149842
max,Q9LIK9,0,0,0.2023106319618659
max,Q9LK35,1,1,0.8341133695407426
max,Q9LK94,1,0,0.15108088582442714
max,Q9LNU1,0,0,0.018683595613145774
max,Q9LSD8,1,0,0.21354563663311404
max,Q9LTB8,1,1,0.5971132513659222
max,Q9LU77,1,1,0.9393505560010939
max,Q9LW57,0,1,0.7704156032657963
max,Q9LX31,1,0,0.4680820128637565
max,Q9LX66,1,1,0.6933872323934358
max,Q9LXC9,0,0,0.36634278265985315
max,Q9LXF3,1,1,0.9954132427671598
max,Q9LZ98,0,1,0.9280563504879887
max,Q9LZH8,1,1,0.9542028893655383
max,Q9M024,1,1,0.9981521301893398
max,Q9M076,0,0,0.11711412853579402
max,Q9M0V0,0,0,0.10149334654840923
max,Q9M350,0,1,0.502897236537709
max,Q9M6E8,1,0,0.03666918672164873
max,Q9M8W5,1,1,0.9898585139190612
max,Q9M9V7,1,1,0.9984106786502459
max,Q9MAP5,0,0,0.006501864740249131
max,Q9N5M6,0,0,0.3900281799414228
max,Q9NDE8,0,0,0.22961790654813102
max,Q9NGX9,1,1,0.7018232659563258
max,Q9NHD5,0,0,0.3793886313247267
max,Q9NPH9,0,0,0.161320579424889
max,Q9NQA5,1,1,0.931585529739923
max,Q9NQR9,1,1,0.8722862780826766
max,Q9NTG7,0,0,0.4641541685207838
max,Q9NUV9,0,1,0.8941440346653579
max,Q9NVR7,0,0,0.22042838037974807
max,Q9NY25,1,1,0.7591921115952471
max,Q9NZ43,1,1,0.913136150474253
max,Q9NZD2,0,1,0.5073312693478527
max,Q9NZJ9,0,0,0.01350548498129635
max,Q9P035,1,1,0.9932992987908299
max,Q9P0R6,0,0,0.19559638895917178
max,Q9P375,1,1,0.9829654798424857
max,Q9P3U7,1,1,0.9886252324117748
max,Q9P3V3,1,1,0.9265185468843629
max,Q9P3W5,0,1,0.8855599114536304
max,Q9P6I2,0,0,0.2259011451930474
max,Q9P6K0,0,0,0.03883918276664156
max,Q9P6P9,0,0,0.08076700385866326
max,Q9P6R5,1,1,0.9992459560205479
max,Q9P7D5,0,0,0.4604140975432899
max,Q9P7D8,1,1,0.9997867777236913
max,Q9P7E0,1,1,0.9074964621925429
max,Q9P7H7,1,1,0.9952239107412891
max,Q9P7L4,0,0,0.3425591991745243
max,Q9P7W4,0,0,0.004379594224608323
max,Q9P7X9,1,1,0.9875272137639117
max,Q9PUB7,0,0,0.035716649481944994
max,Q9QUK6,1,1,0.9965123332977576
max,Q9QUR2,0,0,0.4336481972596423
max,Q9QZH7,0,0,0.08300874596990762
max,Q9R1E6,0,0,0.4677187065913839
max,Q9R1I1,1,0,0.13537020547888162
max,Q9R1S0,0,0,0.3468454330634717
max,Q9S6Z8,1,1,0.9342582955361369
max,Q9S752,1,0,0.33125496346435446
max,Q9S7Z8,1,1,0.9727028946940048
max,Q9S823,0,0,0.05213241248846621
max,Q9S9N6,1,0,0.2578949776556805
max,Q9SA36,1,1,0.9997128057096741
max,Q9SD53,1,1,0.6243390343501198
max,Q9SFB0,1,1,0.9999374237533554
max,Q9SGH4,1,1,0.5585184238760981
max,Q9SGY2,0,0,0.1572894090571235
max,Q9SHS8,0,0,0.39500242225221216
max,Q9SI61,0,0,0.08848027481349181
max,Q9SIL6,1,1,0.9549308969062613
max,Q9SIX1,1,1,0.952861268287889
max,Q9SJ20,0,0,0.2838409407181298
max,Q9SJU4,0,0,0.36051242197102756
max,Q9SLN5,0,1,0.5573617781288396
max,Q9SM43,1,0,0.2670279999326446
max,Q9SMM5,1,1,0.9952089074011377
max,Q9SQU2,1,1,0.9942665837304497
max,Q9SS03,0,0,0.41645350760567257
max,Q9STE8,1,1,0.9715244251080034
max,Q9SUP0,1,1,0.9163220179288377
max,Q9SV84,1,1,0.9787450568565361
max,Q9SVM9,0,1,0.6599483719976429
max,Q9SXC9,1,1,0.9890727240588575
max,Q9SYW8,1,1,0.5839411651773753
max,Q9TTY5,1,1,0.9999650187849849
max,Q9TW98,0,0,0.04630855049332347
max,Q9UBD6,1,1,0.9939519622095726
max,Q9UBM7,1,1,0.9822558226725242
max,Q9UH77,0,0,0.01018925752868405
max,Q9UJC3,0,0,0.08355918716752381
max,Q9UJP4,0,0,0.058933680788389106
max,Q9UJW2,0,0,0.34353886080425683
max,Q9UK23,1,1,0.9105358388235635
max,Q9ULT6,1,0,0.4710123255745257
max,Q9UPQ3,0,1,0.9573870779816318
max,Q9URB4,0,0,0.03696175833557339
max,Q9US44,1,1,0.9557452716621944
max,Q9US48,1,1,0.8816075224832647
max,Q9UST3,1,1,0.7357760467581389
max,Q9USV7,1,1,0.943926304653432
max,Q9USW1,0,1,0.5106212234859893
max,Q9USX7,0,0,0.15349768701317593
max,Q9UT20,1,1,0.9523282997933983
max,Q9UT96,0,0,0.39888855516074123
max,Q9UTC7,0,0,0.41209128949694074
max,Q9UTF7,1,1,0.9999892737248182
max,Q9UVI4,0,0,0.018145812375771644
max,Q9UW98,0,0,0.33848732523602554
max,Q9V3B4,0,1,0.6086930691898017
max,Q9VG55,0,0,0.06162800192825992
max,Q9VGP6,0,0,0.26577944516014074
max,Q9VHT4,1,1,0.9965767145378234
max,Q9VIR2,0,0,0.1429214175453461
max,Q9VKJ9,0,0,0.18685585253234036
max,Q9VMR8,0,1,0.5253225993235213
max,Q9VS60,1,1,0.9815661191571663
max,Q9VVD9,1,1,0.9886723366179854
max,Q9VVI2,0,0,0.03569522406415201
max,Q9VVN4,0,0,0.0807497328491628
max,Q9VVX0,0,0,0.21519057586322513
max,Q9VXN9,0,0,0.08221366257611258
max,Q9VYB7,1,0,0.04015536347590634
max,Q9W032,0,0,0.18189673996539366
max,Q9W1I9,0,0,0.13777190280600402
max,Q9W3V8,1,1,0.9997083206661315
max,Q9W534,1,1,0.9998572751584629
max,Q9W590,0,0,0.190027588845999
max,Q9W7J5,0,0,0.007162785737819314
max,Q9WV38,1,1,0.9975350790582186
max,Q9XEA1,1,1,0.6826828033807452
max,Q9XEC4,0,0,0.11907362045098951
max,Q9XF58,1,1,0.9602167669879901
max,Q9XFH9,0,0,0.4192405433002043
max,Q9XIM7,1,1,0.9688483469027741
max,Q9XJ35,0,1,0.9302655930952668
max,Q9XTB5,1,1,0.7762706074347214
max,Q9XVI9,0,0,0.054020602752517945
max,Q9XZ63,0,0,0.004259286514458817
max,Q9Y225,1,1,0.7530220700005885
max,Q9Y295,0,0,0.1769605658395824
max,Q9Y2C5,1,1,0.9882103048702154
max,Q9Y2E8,1,1,0.9996161203436625
max,Q9Y345,1,1,0.9982815119389381
max,Q9Y3D7,1,1,0.7433436779242968
max,Q9Y3Y2,0,0,0.044367528990448234
max,Q9Y5J7,1,0,0.21112811633551035
max,Q9Y6L6,1,1,0.9991662732009556
max,Q9Y6X5,1,1,0.7154257409956439
max,Q9Y7M7,1,1,0.9959428027681186
max,Q9Y7P1,1,0,0.24274971929277847
max,Q9Y7R1,0,0,0.4263969250436882
max,Q9Y7Y8,0,0,0.12244209074016667
max,Q9Y825,0,0,0.36493435958730835
max,Q9YH12,0,0,0.0144502548838367
max,Q9Z1P8,0,0,0.15814382913669225
max,Q9Z1X2,1,1,0.9850289076897538
max,Q9Z2A7,1,1,0.9899563612515228
max,Q9ZNR6,0,0,0.3080473592451184
max,Q9ZPH9,1,1,0.9921446488823397
max,Q9ZPR4,1,1,0.9942919104310016
max,Q9ZRF9,1,1,0.954934893180417
max,Q9ZUA5,1,1,0.9401039060505371
max,Q9ZWM5,1,0,0.15849396726404597
max,U6BLZ9,0,0,0.025847117484920124
max,W0HFK8,0,0,0.013546370541937401
max,W0HJ53,0,0,0.008261055462397344
max,W1I921,0,0,0.21798724609562428
